,sentence,label,pred_label
333,"Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",1,0
334,"Not only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .",0,4
335,The title 's lameness should clue you in on how bad the movie is .,0,4
336,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",3,0
337,What could and should have been biting and droll is instead a tepid waste of time and talent .,1,1
338,"To others , it will remind them that Hong Kong action cinema is still alive and kicking .",3,0
339,It 's about time .,2,2
340,"This is mostly well-constructed fluff , which is all it seems intended to be .",2,1
341,Plays like a glossy melodrama that occasionally verges on camp .,1,1
342,The most anti-human big studio picture since 3000 Miles to Graceland .,2,0
343,The story ultimately takes hold and grips hard .,4,0
344,Immediately .,2,2
345,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0,1
346,"A deliciously mordant , bitter black comedy .",3,0
347,"A competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",3,0
348,Done in mostly by a weak script that ca n't support the epic treatment .,0,2
349,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",0,1
350,"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",0,1
351,"Every joke is repeated at least -- annoying , is n't it ?",1,1
352,"Brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie .",2,1
353,An awful movie that will only satisfy the most emotionally malleable of filmgoers .,0,4
354,"Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?",2,2
355,"George Clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",3,3
356,"While certainly more naturalistic than its Australian counterpart , Amari 's film falls short in building the drama of Lilia 's journey .",1,2
357,"The dramatic crisis does n't always succeed in its quest to be taken seriously , but Huppert 's volatile performance makes for a riveting movie experience .",2,2
358,"It 's not horrible , just horribly mediocre .",0,4
359,"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",3,0
360,"Super Troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .",2,2
361,"Directed by Kevin Bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .",3,0
362,The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .,2,1
363,"In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",2,1
364,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",4,0
365,"There must be an audience that enjoys the Friday series , but I would n't be interested in knowing any of them personally .",0,1
366,There 's no disguising this as one of the worst films of the summer .,0,4
367,It all feels like a Monty Python sketch gone horribly wrong .,0,4
368,"It would be great to see this turd squashed under a truck , preferably a semi .",0,2
369,"Gee , a second assassin shot Kennedy ?",1,1
370,You 've seen them a million times .,1,2
371,"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .",1,1
372,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .",3,2
373,"It 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied .",1,1
374,"Sean Penn , you owe Nicolas Cage an apology .",2,2
375,"An admitted egomaniac , Evans is no Hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson .",1,2
376,Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .,3,0
377,More intellectually scary than dramatically involving .,1,1
378,Generic thriller junk .,0,1
379,An amazing and incendiary movie that dives straight into the rough waters of contradiction .,4,0
380,"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .",2,2
381,"Harry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate .",2,1
382,"It is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",1,0
383,Kept aloft largely by a comically adept ensemble .,2,0
384,"A beyond-lame satire , Teddy Bears ' Picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1,1
385,"True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",1,1
386,"Meandering and glacially paced , and often just plain dull .",2,1
387,Frank Capra played this story straight .,3,2
388,More sophisticated and literate than such pictures usually are ... an amusing little catch .,3,0
389,"This is n't a terrible film by any means , but it 's also far from being a realized work .",2,1
390,An ugly-duckling tale so hideously and clumsily told it feels accidental .,0,4
391,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",1,1
392,"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",2,0
393,It will guarantee to have you leaving the theater with a smile on your face .,4,0
394,"Although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .",0,1
395,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .",4,3
396,The film 's unhurried pace is actually one of its strengths .,3,0
397,"Beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour .",4,3
398,"As violent , profane and exploitative as the most offensive action flick you 've ever seen .",1,4
399,"It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .",2,2
400,"A horrible , 99-minute stink bomb .",0,4
401,It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .,0,1
